radius latitude longitude sensitivity
6105424.0 -37.0 -68.0 0.0
5610497.0 -29.0 -68.0 0.0
5228373.0 -20.0 -68.0 0.0
4985058.0 -11.0 -68.0 0.0
4901269.0 0.0 -68.0 0.0
4985058.0 11.0 -68.0 0.0
5228373.0 20.0 -68.0 0.0
5610497.0 29.0 -68.0 0.0
6105424.0 37.0 -68.0 0.0
6105424.0 -48.0 -63.0 0.0
5460857.0 -42.0 -63.0 0.0
4901269.0 -34.0 -63.0 0.0
4458771.0 -24.0 -63.0 0.0
4170799.0 -13.0 -63.0 0.0
4070283.0 0.0 -63.0 0.0
4170799.0 13.0 -63.0 0.0
4458771.0 24.0 -63.0 0.0
4901269.0 34.0 -63.0 0.0
5460857.0 42.0 -63.0 0.0
6105424.0 48.0 -63.0 0.0
5610497.0 -54.0 -56.0 0.0
4901269.0 -48.0 -56.0 0.0
4268948.0 -40.0 -56.0 0.0
3752615.0 -29.0 -56.0 0.0
3752615.0 29.0 -56.0 0.0
4268948.0 40.0 -56.0 0.0
4901269.0 48.0 -56.0 0.0
5610497.0 54.0 -56.0 0.0
6037205.0 -65.0 -45.0 0.0
5228373.0 -61.0 -45.0 0.0
4458771.0 -55.0 -45.0 0.0
3752615.0 -47.0 -45.0 0.0
3752615.0 47.0 -45.0 0.0
4458771.0 55.0 -45.0 0.0
5228373.0 61.0 -45.0 0.0
6037205.0 65.0 -45.0 0.0
5827758.0 -70.0 -27.0 0.0
4985058.0 -66.0 -27.0 0.0
4170799.0 -61.0 -27.0 0.0
4170799.0 61.0 -27.0 0.0
4985058.0 66.0 -27.0 0.0
5827758.0 70.0 -27.0 0.0
5756249.0 -72.0 0.0 0.0
4901269.0 -68.0 0.0 0.0
4070283.0 -63.0 0.0 0.0
4070283.0 63.0 0.0 0.0
4901269.0 68.0 0.0 0.0
5756249.0 72.0 0.0 0.0
5827758.0 -70.0 27.0 0.0
4985058.0 -66.0 27.0 0.0
4170799.0 -61.0 27.0 0.0
4170799.0 61.0 27.0 0.0
4985058.0 66.0 27.0 0.0
5827758.0 70.0 27.0 0.0
6037205.0 -65.0 45.0 0.0
5228373.0 -61.0 45.0 0.0
4458771.0 -55.0 45.0 0.0
3752615.0 -47.0 45.0 1.8240151346189522e-68
3752615.0 47.0 45.0 1.727302952994112e-67
4458771.0 55.0 45.0 0.0
5228373.0 61.0 45.0 0.0
6037205.0 65.0 45.0 0.0
5610497.0 -54.0 56.0 0.0
4901269.0 -48.0 56.0 0.0
4268948.0 -40.0 56.0 0.0
3752615.0 -29.0 56.0 1.4055563529846982e-62
3752615.0 29.0 56.0 2.6752516856326283e-63
4268948.0 40.0 56.0 0.0
4901269.0 48.0 56.0 0.0
5610497.0 54.0 56.0 0.0
6105424.0 -48.0 63.0 0.0
5460857.0 -42.0 63.0 0.0
4901269.0 -34.0 63.0 0.0
4458771.0 -24.0 63.0 0.0
4170799.0 -13.0 63.0 3.773778406322984e-66
4070283.0 0.0 63.0 -2.153229771681966e-63
4170799.0 13.0 63.0 3.290994384782254e-66
4458771.0 24.0 63.0 0.0
4901269.0 34.0 63.0 0.0
5460857.0 42.0 63.0 0.0
6105424.0 48.0 63.0 0.0
6105424.0 -37.0 68.0 0.0
5610497.0 -29.0 68.0 0.0
5228373.0 -20.0 68.0 0.0
4985058.0 -11.0 68.0 0.0
4901269.0 0.0 68.0 0.0
4985058.0 11.0 68.0 0.0
5228373.0 20.0 68.0 0.0
5610497.0 29.0 68.0 0.0
6105424.0 37.0 68.0 0.0
6037205.0 -18.0 72.0 0.0
5827758.0 -9.0 72.0 0.0
5756249.0 0.0 72.0 0.0
5827758.0 9.0 72.0 0.0
6037205.0 18.0 72.0 0.0
6172889.0 -8.0 -63.0 0.0
6105424.0 0.0 -63.0 0.0
6172889.0 8.0 -63.0 0.0
5968206.0 -27.0 -59.0 0.0
5610497.0 -19.0 -59.0 0.0
5384478.0 -10.0 -59.0 0.0
5306999.0 0.0 -59.0 0.0
5384478.0 10.0 -59.0 0.0
5610497.0 19.0 -59.0 0.0
5968206.0 27.0 -59.0 0.0
5827758.0 -39.0 -53.0 0.0
5306999.0 -31.0 -53.0 0.0
4901269.0 -22.0 -53.0 0.0
4640836.0 -11.0 -53.0 0.0
4550714.0 0.0 -53.0 0.0
4640836.0 11.0 -53.0 0.0
4901269.0 22.0 -53.0 0.0
5306999.0 31.0 -53.0 0.0
5827758.0 39.0 -53.0 0.0
5968206.0 -50.0 -45.0 0.0
5306999.0 -43.0 -45.0 0.0
4729241.0 -35.0 -45.0 0.0
4268948.0 -25.0 -45.0 0.0
3967221.0 -13.0 -45.0 -6.736896427963386e-72
3861409.0 0.0 -45.0 9.969145226005091e-68
3967221.0 13.0 -45.0 3.668137220310355e-71
4268948.0 25.0 -45.0 0.0
4729241.0 35.0 -45.0 0.0
5306999.0 43.0 -45.0 0.0
5968206.0 50.0 -45.0 0.0
5610497.0 -54.0 -34.0 0.0
4901269.0 -48.0 -34.0 0.0
4268948.0 -40.0 -34.0 0.0
3752615.0 -29.0 -34.0 2.7121646373541456e-60
3752615.0 29.0 -34.0 6.52959384662697e-60
4268948.0 40.0 -34.0 0.0
4901269.0 48.0 -34.0 0.0
5610497.0 54.0 -34.0 0.0
6172889.0 -62.0 -18.0 0.0
5384478.0 -58.0 -18.0 0.0
4640836.0 -52.0 -18.0 0.0
3967221.0 -43.0 -18.0 1.8352962822816623e-62
3967221.0 43.0 -18.0 2.8130171996224873e-62
4640836.0 52.0 -18.0 0.0
5384478.0 58.0 -18.0 0.0
6172889.0 62.0 -18.0 0.0
6105424.0 -63.0 0.0 0.0
5306999.0 -59.0 0.0 0.0
4550714.0 -53.0 0.0 -5.5845914879220925e-74
3861409.0 -45.0 0.0 -5.397710244898195e-59
3861409.0 45.0 0.0 -5.397710244898146e-59
4550714.0 53.0 0.0 -5.5845914879220925e-74
5306999.0 59.0 0.0 0.0
6105424.0 63.0 0.0 0.0
6172889.0 -62.0 18.0 0.0
5384478.0 -58.0 18.0 0.0
4640836.0 -52.0 18.0 1.0091863964607703e-70
3967221.0 -43.0 18.0 -1.836038337647767e-56
3967221.0 43.0 18.0 -6.741980295266684e-57
4640836.0 52.0 18.0 9.891138467484733e-71
5384478.0 58.0 18.0 0.0
6172889.0 62.0 18.0 0.0
5610497.0 -54.0 34.0 0.0
4901269.0 -48.0 34.0 0.0
4268948.0 -40.0 34.0 1.4268411588792696e-59
3752615.0 -29.0 34.0 2.355576845288218e-46
3752615.0 29.0 34.0 2.5139567009890895e-46
4268948.0 40.0 34.0 4.203104629893672e-60
4901269.0 48.0 34.0 0.0
5610497.0 54.0 34.0 0.0
5968206.0 -50.0 45.0 0.0
5306999.0 -43.0 45.0 0.0
4729241.0 -35.0 45.0 2.784412414840812e-63
4268948.0 -25.0 45.0 3.200186072378358e-55
3967221.0 -13.0 45.0 2.5827331642036767e-49
3861409.0 0.0 45.0 7.939232608392023e-48
3967221.0 13.0 45.0 2.445261882046243e-49
4268948.0 25.0 45.0 2.9702789002568782e-55
4729241.0 35.0 45.0 -7.478825310586228e-63
5306999.0 43.0 45.0 0.0
5968206.0 50.0 45.0 0.0
5827758.0 -39.0 53.0 0.0
5306999.0 -31.0 53.0 0.0
4901269.0 -22.0 53.0 2.0997194290046246e-62
4640836.0 -11.0 53.0 -4.329318916721182e-59
4550714.0 0.0 53.0 1.0330310283591961e-56
4640836.0 11.0 53.0 -3.5131928786395116e-59
4901269.0 22.0 53.0 -8.793641756377369e-63
5306999.0 31.0 53.0 0.0
5827758.0 39.0 53.0 0.0
5968206.0 -27.0 59.0 0.0
5610497.0 -19.0 59.0 0.0
5384478.0 -10.0 59.0 3.3023066802496e-72
5306999.0 0.0 59.0 -1.0007683733169328e-66
5384478.0 10.0 59.0 3.9063214794990634e-72
5610497.0 19.0 59.0 0.0
5968206.0 27.0 59.0 0.0
6172889.0 -8.0 63.0 0.0
6105424.0 0.0 63.0 0.0
6172889.0 8.0 63.0 0.0
6105424.0 -17.0 -51.0 0.0
5898400.0 -9.0 -51.0 0.0
5827758.0 0.0 -51.0 0.0
5898400.0 9.0 -51.0 0.0
6105424.0 17.0 -51.0 0.0
6305655.0 -35.0 -45.0 0.0
5827758.0 -28.0 -45.0 0.0
5460857.0 -19.0 -45.0 0.0
5228373.0 -10.0 -45.0 0.0
5148545.0 0.0 -45.0 0.0
5228373.0 10.0 -45.0 0.0
5460857.0 19.0 -45.0 0.0
5827758.0 28.0 -45.0 0.0
6305655.0 35.0 -45.0 0.0
5827758.0 -39.0 -37.0 0.0
5306999.0 -31.0 -37.0 0.0
4901269.0 -22.0 -37.0 -2.1748107904591098e-71
4640836.0 -11.0 -37.0 3.4442782201371665e-63
4550714.0 0.0 -37.0 7.067503844847529e-62
4640836.0 11.0 -37.0 3.3436718182160497e-63
4901269.0 22.0 -37.0 -2.364300602655365e-71
5306999.0 31.0 -37.0 0.0
5827758.0 39.0 -37.0 0.0
6105424.0 -48.0 -27.0 0.0
5460857.0 -42.0 -27.0 0.0
4901269.0 -34.0 -27.0 -3.014369469721684e-66
4458771.0 -24.0 -27.0 -2.8520564472357526e-46
4170799.0 -13.0 -27.0 -1.2285239270976629e-51
4070283.0 0.0 -27.0 5.308990251395702e-49
4170799.0 13.0 -27.0 -2.6931074924378348e-52
4458771.0 24.0 -27.0 -2.852882516769366e-46
4901269.0 34.0 -27.0 -2.958967524350821e-66
5460857.0 42.0 -27.0 0.0
6105424.0 48.0 -27.0 0.0
5898400.0 -50.0 -14.0 0.0
5228373.0 -44.0 -14.0 2.3920058967007808e-70
4640836.0 -36.0 -14.0 1.2973406004040369e-58
4170799.0 -26.0 -14.0 -1.2649008462844246e-46
3861409.0 -14.0 -14.0 -8.296933129476273e-36
3752615.0 0.0 -14.0 -3.522281276834151e-33
3861409.0 14.0 -14.0 -9.827639106265928e-36
4170799.0 26.0 -14.0 -1.3268935682937463e-46
4640836.0 36.0 -14.0 -1.5400659040145137e-57
5228373.0 44.0 -14.0 2.568909651256872e-70
5898400.0 50.0 -14.0 0.0
5827758.0 -51.0 0.0 0.0
5148545.0 -45.0 0.0 -1.2599845193966124e-63
4550714.0 -37.0 0.0 -2.2976477256624984e-52
4070283.0 -27.0 0.0 -1.9248870869881958e-36
3752615.0 -14.0 0.0 1.8155097680172719e-31
3640571.0 0.0 0.0 -9.688518685395434e-32
3752615.0 14.0 0.0 1.8155097680172719e-31
4070283.0 27.0 0.0 -1.9248870869881958e-36
4550714.0 37.0 0.0 -2.297647725662503e-52
5148545.0 45.0 0.0 -1.2599845193966135e-63
5827758.0 51.0 0.0 0.0
5898400.0 -50.0 14.0 0.0
5228373.0 -44.0 14.0 3.9440283958548255e-62
4640836.0 -36.0 14.0 -1.5518092460500735e-49
4170799.0 -26.0 14.0 -4.058769022769699e-33
3861409.0 -14.0 14.0 -1.9728232526469088e-31
3752615.0 0.0 14.0 -7.648010709384278e-32
3861409.0 14.0 14.0 -2.41842039216679e-31
4170799.0 26.0 14.0 -2.9432222896315758e-33
4640836.0 36.0 14.0 -1.4304708007789285e-49
5228373.0 44.0 14.0 1.982592606729289e-62
5898400.0 50.0 14.0 0.0
6105424.0 -48.0 27.0 0.0
5460857.0 -42.0 27.0 1.844246251376556e-63
4901269.0 -34.0 27.0 1.3739631809524657e-51
4458771.0 -24.0 27.0 4.7192065664586654e-32
4170799.0 -13.0 27.0 4.224457315630299e-31
4070283.0 0.0 27.0 -2.1067357325321623e-32
4170799.0 13.0 27.0 2.290253808162668e-31
4458771.0 24.0 27.0 4.795051552957212e-32
4901269.0 34.0 27.0 1.1627605135419273e-51
5460857.0 42.0 27.0 1.441269615733539e-63
6105424.0 48.0 27.0 0.0
5827758.0 -39.0 37.0 -3.7603557359678067e-75
5306999.0 -31.0 37.0 -5.155082932673813e-57
4901269.0 -22.0 37.0 1.26720155436151e-46
4640836.0 -11.0 37.0 -3.907598284963552e-33
4550714.0 0.0 37.0 -1.3125745391813213e-31
4640836.0 11.0 37.0 -3.045169787952812e-33
4901269.0 22.0 37.0 2.1699662258637637e-46
5306999.0 31.0 37.0 -1.8428283759387823e-56
5827758.0 39.0 37.0 -8.308549429621067e-74
6305655.0 -35.0 45.0 0.0
5827758.0 -28.0 45.0 -8.103703823461879e-65
5460857.0 -19.0 45.0 4.215308936099479e-56
5228373.0 -10.0 45.0 5.270959612160051e-49
5148545.0 0.0 45.0 7.290649949786026e-47
5228373.0 10.0 45.0 4.795623533626774e-49
5460857.0 19.0 45.0 6.022279040197603e-56
5827758.0 28.0 45.0 -4.789109503756901e-65
6305655.0 35.0 45.0 0.0
6105424.0 -17.0 51.0 -5.099666786150608e-73
5898400.0 -9.0 51.0 2.9243942008774295e-64
5827758.0 0.0 51.0 -1.7547117979917346e-61
5898400.0 9.0 51.0 2.5847878881884744e-62
6105424.0 17.0 51.0 -5.336732391859677e-73
6105424.0 -17.0 -39.0 0.0
5898400.0 -9.0 -39.0 0.0
5827758.0 0.0 -39.0 0.0
5898400.0 9.0 -39.0 0.0
6105424.0 17.0 -39.0 0.0
5968206.0 -27.0 -31.0 0.0
5610497.0 -19.0 -31.0 -1.0580153611463877e-63
5384478.0 -10.0 -31.0 -3.169496190482518e-57
5306999.0 0.0 -31.0 -3.0750212260971905e-55
5384478.0 10.0 -31.0 -4.801573434825255e-57
5610497.0 19.0 -31.0 6.457101243377372e-64
5968206.0 27.0 -31.0 0.0
6105424.0 -37.0 -22.0 0.0
5610497.0 -29.0 -22.0 3.438540689610242e-61
5228373.0 -20.0 -22.0 -1.1595092836470082e-51
4985058.0 -11.0 -22.0 8.75330831544338e-43
4901269.0 0.0 -22.0 2.5913679614661635e-38
4985058.0 11.0 -22.0 1.146396857598883e-42
5228373.0 20.0 -22.0 -1.3712795352818418e-51
5610497.0 29.0 -22.0 1.3456056269396324e-61
6105424.0 37.0 -22.0 0.0
5898400.0 -38.0 -11.0 -5.956319907953028e-66
5384478.0 -30.0 -11.0 -3.6709581564914593e-51
4985058.0 -21.0 -11.0 -2.302100387410696e-34
4729241.0 -11.0 -11.0 3.1590474667789175e-31
4640836.0 0.0 -11.0 -6.981735344786255e-32
4729241.0 11.0 -11.0 9.275767811587482e-31
4985058.0 21.0 -11.0 -3.375523768849481e-34
5384478.0 30.0 -11.0 -4.086505829360846e-51
5898400.0 38.0 -11.0 8.853765846887184e-67
5827758.0 -39.0 0.0 -2.748337442452201e-62
5306999.0 -31.0 0.0 4.205570325734432e-44
4901269.0 -22.0 0.0 8.430694427381234e-31
4640836.0 -11.0 0.0 -2.484779863828344e-31
4550714.0 0.0 0.0 3.3236953663680513e-31
4640836.0 11.0 0.0 -2.4847798638283435e-31
4901269.0 22.0 0.0 8.430694427381234e-31
5306999.0 31.0 0.0 4.205570325734432e-44
5827758.0 39.0 0.0 -2.7483374424521144e-62
5898400.0 -38.0 11.0 -6.503739318577824e-60
5384478.0 -30.0 11.0 -2.8827555692962657e-39
4985058.0 -21.0 11.0 -1.3068797075440645e-30
4729241.0 -11.0 11.0 -7.80753639415494e-31
4640836.0 0.0 11.0 3.96978427818406e-30
4729241.0 11.0 11.0 -1.0471715849254909e-30
4985058.0 21.0 11.0 -4.890143187942342e-31
5384478.0 30.0 11.0 -2.332205478505503e-39
5898400.0 38.0 11.0 -5.230399024834174e-60
6105424.0 -37.0 22.0 -1.1856489694487799e-62
5610497.0 -29.0 22.0 -4.739639468209205e-44
5228373.0 -20.0 22.0 2.5568115434730208e-30
4985058.0 -11.0 22.0 -2.292718183967735e-30
4901269.0 0.0 22.0 -1.7060115994204476e-31
4985058.0 11.0 22.0 -1.9676857028971597e-30
5228373.0 20.0 22.0 6.878549498825895e-31
5610497.0 29.0 22.0 -2.869976053474214e-44
6105424.0 37.0 22.0 9.849237413213958e-63
5968206.0 -27.0 31.0 -1.6092144968404087e-54
5610497.0 -19.0 31.0 -1.2756765336772462e-33
5384478.0 -10.0 31.0 -1.5147716112728967e-30
5306999.0 0.0 31.0 8.835241873034168e-31
5384478.0 10.0 31.0 -1.1498152488236902e-30
5610497.0 19.0 31.0 -7.971974051118641e-34
5968206.0 27.0 31.0 -1.571677522395953e-54
6105424.0 -17.0 39.0 6.182227870567001e-54
5898400.0 -9.0 39.0 1.713614610194464e-42
5827758.0 0.0 39.0 -7.725219977457823e-36
5898400.0 9.0 39.0 1.4074749843193779e-42
6105424.0 17.0 39.0 5.422752227400485e-54
6172889.0 -8.0 -27.0 -1.720497431550429e-61
6105424.0 0.0 -27.0 -8.247502815268327e-60
6172889.0 8.0 -27.0 -3.587663740630617e-61
6037205.0 -18.0 -18.0 2.47523378259346e-52
5827758.0 -9.0 -18.0 -1.4731430187273555e-37
5756249.0 0.0 -18.0 -9.961771226546703e-33
5827758.0 9.0 -18.0 -2.2004062885262347e-37
6037205.0 18.0 -18.0 4.596220770527745e-52
6172889.0 -26.0 -9.0 -2.6603930849775385e-54
5827758.0 -18.0 -9.0 -4.3643931072547e-32
5610497.0 -9.0 -9.0 1.6803335221122837e-31
5536183.0 0.0 -9.0 -9.105717552651103e-30
5610497.0 9.0 -9.0 -2.766464303775577e-30
5827758.0 18.0 -9.0 -8.378131313993586e-32
6172889.0 26.0 -9.0 -3.263386177755848e-54
6105424.0 -27.0 0.0 -1.4818570625320502e-48
5756249.0 -18.0 0.0 -2.0406219609158526e-30
5536183.0 -9.0 0.0 1.511029468228047e-29
5460857.0 0.0 0.0 -3.912286231146149e-29
5536183.0 9.0 0.0 1.511029468228047e-29
5756249.0 18.0 0.0 -2.0406219609158526e-30
6105424.0 27.0 0.0 -1.4818570625320842e-48
6172889.0 -26.0 9.0 3.8223693620001894e-44
5827758.0 -18.0 9.0 -4.276844728843369e-30
5610497.0 -9.0 9.0 -3.572271436609541e-30
5536183.0 0.0 9.0 -3.2909153693671056e-29
5610497.0 9.0 9.0 -5.380754465351045e-30
5827758.0 18.0 9.0 -8.839645334232133e-31
6172889.0 26.0 9.0 -1.1256016662201394e-44
6037205.0 -18.0 18.0 1.0362060064850191e-29
5827758.0 -9.0 18.0 -5.236667371089493e-29
5756249.0 0.0 18.0 -5.84134886474682e-28
5827758.0 9.0 18.0 -3.2348826259647037e-29
6037205.0 18.0 18.0 2.090923719176243e-30
6172889.0 -8.0 27.0 1.3548185908317736e-28
6105424.0 0.0 27.0 1.6529239536415681e-28
6172889.0 8.0 27.0 8.847883533507204e-29
